Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
0.2737480152704789,0.1955039154619136,-0.5017148345750029,0.36773945454027474,0.055705390212215856,0.1050445644823659,-0.43284648049034,-1.0839453091538749,0.31626005952758773,-0.4144187059832192,-1.1046245879980547,0.10176456590154356,0.20698500608851966,0.6426775741624043,0.4071150678544171,-0.9732148026491111,0.18864342990790592,-0.7238453069309589,-0.8737059291674019,-1.1949119163793738,1.04591660577022,0.016809517313569944,0.32414349591256697,-0.23009716029646413,0.36511927678086675,-0.3030384113145968,-0.4069627205992499,0.6102275789134676,-1.4459749425558581,-0.42675138240995925,28819.0
0.20066969135598806,0.44464155438990666,-0.22476760214321662,0.0645265357457078,0.18227879570356975,0.24639466409359811,-0.05199676750211855,-1.124645429917961,-0.09903098430591989,0.0012058160582361856,-1.1287939893355383,-0.003951266473536567,-0.0025769870470997965,-0.0599708976195551,0.26003397372529646,-0.9523753728335504,-0.02164834523268045,-0.7517496745749748,1.397841824535428,-1.0419899355190831,-0.8626936303718705,0.11382930343444624,-1.1057886711704554,-0.19685846054026773,1.0298199444251916,-1.3643946405309448,-0.409143834861295,1.0931358497913057,0.5033573806498269,0.9549802502932875,21224.0
0.2848609700556321,-0.4962225606411834,0.5705710281096239,-0.6496901112780751,-0.7836957234615577,-0.782953783447101,0.6976155714590171,-0.7967946286840405,-0.7429590499185492,0.7295266668353158,-0.902854873680843,-1.0227116970602588,-1.0742408923229716,-0.46837482075088893,0.3368489876223136,-0.7754068456485916,-1.0812544351670152,-0.5366371127095294,1.3936175023487707,-0.7232526486200823,-1.4840912213691486,-0.7123152058898506,-0.9739017039641431,-1.054434636031583,0.6945160331120883,-0.9603734198150238,-2.7591443453368996,-1.5749722837102715,-2.2194288040618355,0.8805775015605721,26414.0
0.2790329114626656,0.13509312765340625,-0.5467207496752085,0.42061813586485824,0.07643521581053182,0.09837821265746192,-0.5565104463326267,-1.0819957898313444,0.48159739820597247,-0.567456307610901,-1.1177454153648083,0.134051361113934,0.14606408979619334,0.6723894392515051,0.014263034243174797,-1.1748949505982318,0.1436667013529694,-0.7225178844976933,-0.19425006555829585,-1.1733349822780639,0.5461883946121118,0.06920701971732025,0.7929752727839924,0.17684148753189868,0.35919620666316193,-0.302451092794859,-0.1261709315073554,1.356789435037579,-2.3705490133859204,0.8044167579101941,31225.0
0.1911279945578302,0.765107718319656,-1.0212113490770924,1.0557414180823463,0.5945758147382693,0.7183556961266765,-1.0702287028882211,-1.2523740999134179,1.1003695311061779,-1.081287430581345,-1.200935034075589,0.7411751226078542,0.7259270388648973,0.5991507109116307,-0.0071158253617334384,-1.3556808131333256,0.7188090859386785,-0.8418144729592704,-0.03405091558989899,-1.2684026583431938,0.7422678075628386,0.4167203525429107,0.9189864703441092,0.9950858039617213,0.6690677620863063,1.0306992247857698,0.6506370420279493,1.1704876396864061,-2.3097197350775684,0.5058554704039244,33331.0
0.21725586722041287,1.0544802683086563,-1.2584063280290811,1.44052824292816,0.6874970882584751,1.0021357537683064,-1.27164970170967,-1.3237266981257134,1.337725894765005,-1.255741504585641,-1.1734361211452626,0.8654814700138886,0.9109052938557786,0.2321264825888209,0.10175390012544079,-1.2460474519513072,0.8981057954545981,-0.8938905297693883,-0.6959561827983535,-1.2724774176388738,0.9745207100196881,0.29886969962724036,0.6516153167934703,0.9104712451200896,-0.046303856681966404,1.7173003450506092,1.0460616147110655,0.06480781236746619,-2.005454321078973,-0.2831372737497573,25259.0
0.3493475113974709,-0.009737871198260133,-0.29528834246685287,0.13836639891646493,-0.3549127241486322,-0.07506056712682933,-0.17832810465342164,-1.0302844009781231,0.042714917679376026,-0.14571647384013117,-0.933051351578867,-0.15488403852473773,-0.06538865137947307,0.36324144703610695,0.6804960645759376,-1.0146982317993465,-0.06472668415408771,-0.6876065854071435,-0.6824577846008019,-1.1182838011190697,0.9898052932213613,-0.6119239869098262,-0.1859350798473591,-0.2502954175648468,-0.05931322220703798,0.8500354904985657,-1.1579838881987505,-0.2980799401607037,-1.11533611898945,-0.28675472075247876,19075.0
0.2855926157041862,-0.7429683268232632,0.6407466111282145,-0.7048671043503967,-1.1304479882465646,-0.8697825794105049,0.718843181683858,-0.7652963686103044,-0.7466768098976984,0.7339692681666388,-0.6853327347007787,-0.881607569438529,-0.7902638359457121,0.19370567941799105,0.6230356121903772,-0.9130208384244762,-0.7958914698854176,-0.5170425399760193,-0.19965554260881313,-0.9643917470781204,0.9345249248407832,-1.3539361492122524,1.9945502128477348,-0.8990480917292538,0.031006479750754476,-0.21107730148360887,-1.7026193696559415,-0.7321424126021172,-1.8215671396481314,-0.13817333356954922,32588.0
0.12005023052359731,0.9514439763001024,-0.8361752257147494,0.7894548300356264,0.3708894389682935,0.847423962417579,-0.5869513208783117,-1.2852999202952653,0.3841669877486456,-0.47811695872959353,-1.0657290067871577,0.0824447187092519,-0.033037787561456596,0.4437060025684234,0.04729341906562364,-0.9921433580747073,-0.03454611501336172,-0.8656804975575818,1.6762079033536494,-0.8932649629141624,-0.9499489787863848,-0.134790346353709,0.7222332109224335,0.20268035443001534,0.1801706191343198,-1.5793766042644255,-0.8278176889542682,0.2868081279179018,0.7382557458673247,1.2559861063651445,21782.0
0.19922990903864787,-0.43075048912738206,0.854031876938639,-0.8674702026801244,-0.99781912173179,-0.703183786428855,1.110754297497594,-0.8251272526602456,-1.1255008308879912,1.1916485388597193,-0.7251563982691852,-1.1543017621050586,-1.206464156687137,-0.5001917193462793,0.013768096709222412,-0.7261483796778273,-1.2071721682185275,-0.5544113360544689,1.0226138288306537,-0.6095328546739959,-1.5029916379499482,-1.246625228498177,-0.9429502721225743,-1.0897495032905313,0.4324261611996783,-0.9936697773538288,-2.9328454524707817,-1.9542892691456577,-0.28698838165326207,1.0417089768924608,22886.0
0.21105638845711455,-0.2995089691527013,-0.04126555089115926,-0.11814589564729486,-0.47405110119395194,-0.3514234378700963,0.006040117168348736,-0.9436929312670647,-0.10609093428370434,0.008659994055448721,-0.9484916949705199,-0.36521436874809865,-0.32204965199391855,0.13309183902814134,-0.1405762996524895,-1.0493590867567522,-0.3320008746732934,-0.6303902271078086,0.18250740626120507,-1.0612498413879417,0.5793952047624144,-0.5594513778535452,0.5516735577694065,-0.3542653228347893,0.6846723694503781,-0.2615953604454512,-0.642657618513814,0.013817464360176997,-0.8136536337694047,0.811632579853035,21794.0
0.1367337798370938,-0.42933613123692005,-0.23000093608272668,0.06993305344770501,-0.484805689805412,-0.49267107168182417,-0.2752344298923461,-0.8972767825598396,0.2020817413690385,-0.30463367273252945,-0.9909726357921208,-0.36841239592091585,-0.2845129451342339,0.7653390322384185,0.028814946797543588,-1.005983658480103,-0.2948855416588961,-0.6003311751377529,0.15326679217076178,-1.139792427249341,0.45457291252666066,-0.4110130445421646,-0.11631735470989221,-0.5187968005055803,0.4701275766695473,0.7463247531268076,-1.1154312351054527,0.30897711652788257,-0.9753094282862497,0.7319066098554539,25125.0
-0.05671706560232283,-0.026379989490944306,-0.6667694986214812,0.5672556723693015,-0.09900711626078161,-0.10369275904641374,-0.7917473109473652,-1.021559004497915,0.799689886393848,-0.8427891404724257,-1.085890500167962,0.09950905550748744,0.1416512128530701,1.0558173504863435,-0.4380095751105028,-1.2701170911635409,0.12623564572934606,-0.6817717676123081,0.46083661087191946,-1.2347346675356021,0.8638890470663891,-0.056898877834333575,-0.7089318396280588,0.22826814879146962,0.007067589808582379,1.328363218318849,0.6444714399257261,0.6951117495649329,-2.7728523417496977,-0.02841838740827295,31666.0
-0.21892360907135347,0.8250175744811032,-1.2443034435852378,1.4160935986578433,0.7222965123345568,0.7239512704898352,-1.3643018239619038,-1.2538184388782077,1.5378164685138818,-1.3940145344960677,-1.259136346856658,0.886229007174649,0.9487966832512065,-0.012215881159652336,-0.297695190790381,-1.2944184590317098,0.9295190091744583,-0.8428555987339449,-0.33566095305972954,-1.363077367307014,0.8270893731976439,0.676219980257965,-0.19737256231287192,0.8524593334535778,0.1362439144349916,1.0319078821231868,0.3615067385754706,0.4139540279068868,-2.5861971038530576,0.13366929590697893,32933.0
-0.09276161064948563,0.9991590211884819,-1.3242026579505244,1.5574058133894022,0.8247282204027533,0.8949418751889714,-1.444394815419225,-1.2972206850441117,1.6530404646915617,-1.4701981148498369,-1.2612965517322439,1.0333933770504986,1.0949987106392398,-0.7476238991014008,0.08907156988748778,-1.3340698839376532,1.0723427208186918,-0.8743901597336144,-0.3488637502636463,-1.3775443897984865,0.883897717484258,0.6861210640043127,-0.5844929921516497,1.061396452953503,-0.006719576952027663,-0.3693956905294261,0.2880266327320891,0.6066715063283111,-2.593829850351898,-0.015993990851243832,34200.0
0.19199469688339585,1.1762976934330773,-1.3998860551894858,1.698041044599204,0.9268521791789877,1.0692355822475434,-1.5217627049656917,-1.34005306214678,1.7684929956969577,-1.5441241828264498,-1.2634559056878865,1.1825978418402676,1.2431003192183663,0.9523818478684546,0.6185287531981224,-1.3734881460401913,1.2168715568820567,-0.90599552915626,-0.3621125240681159,-1.391984036994919,0.9416188642354312,0.6960378487409751,-1.007666268316,1.2760788931147393,-0.1496862609657579,-1.6556295111880817,0.04851845356106667,0.7949384591117838,-2.601467540396723,-0.1717991532021601,35467.0
0.22618584064347785,1.3564349945359955,-1.471626820381698,1.8379549242437396,1.0286743509673477,1.2468433302509137,-1.5965006153798265,-0.8006090034544583,1.884158540758654,-1.6158585596494985,-0.7138693536036733,1.3338316647443147,1.3930826795931757,-0.43452932419503154,1.0826806455995026,-0.8121752049535337,1.3630891246326933,-1.6566411010054176,-0.3754074943336533,-0.7929199912960728,1.0002626184880152,0.7059703449123631,-1.473067001544151,1.4964265806503947,-0.29265620678812676,-1.7156128480303803,0.12348132353402183,0.9789806147851996,-2.609110183482298,-0.3340942785926604,27779.0
0.5255564822810554,0.30946020082462944,-0.03272781941500564,-0.126336077639405,0.015731821030667604,0.19249122548478614,0.167951056157167,-0.6192006225120108,-0.30951662781474787,0.22888417721263696,-0.5836378342878533,-0.1296265890870891,-0.17011440516017073,-0.3028963521861471,1.28599907386601,-0.5614413089369513,-0.1768895148336142,-1.29991678867851,1.4909594594482904,-0.5295929588794412,-1.012175741539262,-0.1653846357159737,-1.321266547750381,-0.11234914385758984,0.5453295276296242,-0.310696762204841,0.3244426975106644,0.05546654933340366,-2.45268640888232,1.8719206264659374,23370.0
0.6365926047701314,-0.2412573458043032,0.29169264999226674,-0.41999559481208154,-0.5615288284579611,-0.43456569001150713,0.46960133262948345,-0.4951515646805603,-0.5648748860779039,0.5192880729257502,-0.500045317387579,-0.7781084245313731,-0.8633585599978596,-0.43311081800764495,1.0115846621080828,-0.504290154280256,-0.8709968761053786,-1.0693052042587663,-0.8276609892885259,-0.3968952720520485,-1.5240424177295928,-0.6477379183780314,-1.2662113239401869,-0.6436028253228342,0.4013718978879798,0.7611676243297009,0.3502216087364284,-1.9220504146227828,0.673440742202616,1.1977848180872197,18032.0
0.6728097400287785,-0.859633537426287,0.6467497110619623,-0.7095447444483787,-1.007745006043604,-1.0202120471182365,0.6162149243424307,-0.36467059150938724,-0.6282077556282486,0.5934304880047894,-0.44712592187665173,-0.9456005712218396,-0.8776245262663762,-0.02891185071854619,0.4663787386641588,-0.4586794414773074,-0.8850226697095739,-0.837086092007066,-0.002666887313956921,-0.5246179431386188,0.6304895614529035,-0.9244111722662622,-1.4461783534940758,-1.0954679949221415,0.25741121539753,0.9520713914649862,-1.4449375593636853,0.6440941050953803,-1.5878113827472693,0.3300932586896686,22255.0
0.511548602627622,-0.3747985504677883,-0.29378044597729897,0.1367648533882658,-0.5551956658282323,-0.48574837697828815,-0.31513627907910075,-0.4843675551266379,0.23338342192859834,-0.3350676232023272,-0.5133123600610143,-0.40011168462388547,-0.30715491253464433,0.8254738620821511,-0.32417464180284994,-0.5541389303363415,-0.3199175994235552,-1.0497248220510456,-0.27557024466706304,-0.6174827665480458,0.8712949457913385,-0.5749628445740891,-1.473067001544151,-0.5331998636551536,0.13928310576751654,0.7481005546789061,-0.5329335229503853,0.7895648595795951,-1.2242250537610742,-0.29478009310236736,26277.0
0.30443468039142857,0.11778419425332319,-0.7778597521632268,0.7108065734488559,0.04942782734863184,0.08530946993661367,-0.8766432996106199,-0.5989753114195789,0.8884481612069571,-0.9153156116471004,-0.6145075444207394,0.24399738971363708,0.2840375381635349,1.0002810206979331,-0.5528237605460576,-0.7290932187401045,0.2629422060588711,-1.2616207660634289,-0.05564719851135065,-0.6907537886711408,0.936583040944727,0.027501417259053928,-1.3464086221841902,0.3831402633994324,-0.07314070312665952,-0.30129825458873155,0.6603599067432194,1.4440209903807397,-2.2739340275761952,-0.5835381101280354,26705.0
0.1626080432331397,0.171974797464426,-0.7642007513896605,0.692722407235379,0.0436413515390605,0.1033156876992596,-0.8525807983060272,-0.6023993448301629,0.8544335781021556,-0.8877364596005888,-0.6091421157179974,0.18553336441788854,0.16981494561347243,1.1781143711179107,-0.4337844663797429,-0.7561839084286961,0.15144151421651217,-1.2680844225738028,0.03750377414681587,-0.6508735793993065,0.481412585731801,-0.006614349480629238,0.09611816127002994,0.4863792612335147,0.17096426614957694,-1.31120267617534,0.35755060954718304,0.3581359271007486,-2.4341107308737153,0.05979933148012753,24548.0
0.007462458488800941,-0.09765866565620966,-0.5997076595146995,0.48430974508843505,-0.23900188166491393,-0.13735200014167484,-0.6306564198897797,-0.5557207022054635,0.5721875567020638,-0.6483844938897457,-0.5586941072790821,-0.12366584685504613,-0.10157943907406752,1.3589756259015464,-0.06155156106218233,-0.648752625334315,-0.10829335387408956,-1.1806452338655562,-0.1256424668308314,-0.6139102744446138,0.8390908231117333,-0.3153253445049049,0.024371647561864912,-0.02924016574977117,0.5427764478645922,-1.2197593502684978,-2.5344965291257133,-0.023853024597278557,-1.1269654244007914,0.3473512858811175,27672.0
-0.21003837664850306,0.29566647926515743,-0.3286571460542534,0.17406876917730033,0.06124894826314349,0.07300118252654911,-0.22845013669452496,-0.5966285971438753,0.09813447410552412,-0.20173326251286405,-0.6208477380144604,-0.1257986392542824,-0.17057086300321206,0.30805157370302005,0.041187732976062146,-0.5749386703789008,-0.18223420637052498,-1.2571953952895292,0.9199352367180355,-0.548280396854286,-1.1542936004336397,0.0681389777266235,-0.023335867053144194,-0.13529906415340587,1.079548667510437,-0.30021072759610706,-1.3106909876099246,0.6576014625073721,-2.739772140911824,0.12367671964511336,19143.0
-0.21212028667668362,-0.735292041123843,1.206952956032097,-1.1253016586106457,-0.9551489958769007,-0.8746872463271623,1.3552745661056549,-0.3986345519150601,-1.304743491380345,1.4047772701925951,-0.4348792505780139,-1.169611836476505,-1.196961587936472,-0.24446682506725523,0.10458601234466972,-0.34848366236881867,-1.200295421611104,-0.8965688247547678,0.3732697929210245,-0.3438643557924039,-1.4542459494624884,-0.9854117047410923,-1.3191773616820017,-1.277237068817628,0.5806870940705843,0.645004884139467,-1.8707435292877157,-1.8992981728728917,-1.5322107517518375,0.11366333636060051,28749.0
-0.2936039576983239,0.4354795305811988,-0.930353896676725,0.9216559286466691,0.35876269219478796,0.3964908100531884,-0.9821843543163715,-0.6566949231923181,0.9923425468270399,-0.9979278862588007,-0.6567384855910529,0.4484811120451358,0.4704777305684483,-0.8645959817897921,-0.23100084082872038,-0.6954351229980165,0.4669153926890453,-1.371661695841069,-0.27994122733435256,-0.6922211775203599,0.7854051118245694,0.3048887954836477,-0.6217990193458051,0.4790150401379952,0.0817897297227072,1.5115526753164736,0.2606823420710891,1.3070398473342584,-2.4000178673945647,0.10362288032560911,29133.0
-0.08411101132977626,0.48585216532904885,-1.0866825661177397,1.156675500076847,0.3757249400217033,0.4243536591312019,-1.1651289451697155,-0.6617182957285646,1.2398925222838317,-1.1852486145017203,-0.6570520621744086,0.45056240299611955,0.46182682032522565,-0.37841210343164966,-0.04701158167047391,-0.6967844334315831,0.46035741446693534,-1.381349261864474,-0.27503696363285396,-0.6850298639352533,0.4462710435418532,0.3070081516854866,-0.1720862788154904,0.5020120781736446,0.8852495858281224,0.9659793093016384,0.65360155172889,0.4060035322469512,-2.1461246682792785,0.5203959036989286,28655.0
0.05542627464115581,0.4231906099424709,-0.676764217846825,0.5798498194067473,0.3249957360894198,0.34703657234771546,-0.6483209349744677,-0.6477220964087886,0.5637284970510152,-0.6409138990787282,-0.6550713395510064,0.3637141806092215,0.42148134101508217,0.11572517879107695,0.01840415814399827,-0.6174128975183316,0.4219464188359022,-1.354402309693647,-0.18652031202326377,-0.6879858348187997,0.8780409191105646,0.29363607854276486,-0.7199411112913844,0.17088145846651975,0.22324263130084515,-0.32402919202297964,-1.1976030263075321,-0.6784047051703936,-0.5135777039255426,-0.5083896421481489,32127.0
0.10460587456073661,0.8880324368074147,-1.1932487561005933,1.3293775255476898,0.864992037133977,0.8604076741311116,-1.2538709493269498,-0.7375024876946021,1.3462261262875048,-1.2617750039628086,-0.7283551144815139,0.9011946409482151,0.9442101419009468,0.17009718509430521,0.4625562212008415,-0.6910420206028725,0.9352897193101383,-1.5297360919836132,0.6456604913084757,-0.7435099825687098,0.6671208434376324,0.812546889019313,1.2666364598443627,0.7549342032730321,0.7499675573964314,-1.583882802320336,0.7521046656840437,-0.6171159848926822,-2.499134534697254,-0.5842085056677672,21128.0
0.21855189359393845,-0.5074282339949238,0.2428918067663204,-0.37783010616141954,-0.5731619327901577,-0.5383335895015608,0.33135392942032055,-0.4731734950094764,-0.4157647502635852,0.34793690685258677,-0.5178247019011316,-0.5736238036391852,-0.502990424977631,-0.10041897062970963,0.6279916260218191,-0.4625491658976832,-0.5118026333765281,-1.0294759510581122,0.10588732178947308,-0.5560693049838451,-0.37042182147498576,-0.5498922912014524,1.3234923421592426,-0.817275607830093,0.4177598449098769,-1.0612978020701171,-0.9281152538868703,-0.43496656219386204,-0.9499621145542304,0.6140610463169188,24051.0
0.14638462873387442,-0.1585580163743999,0.35563600471986656,-0.47429175288630854,-0.4476524188077516,-0.40198515298179127,0.5138441903843344,-0.5019600146974479,-0.5964211536454024,0.5561246002025464,-0.5366182343230873,-0.656118088171559,-0.6960917781719151,0.29421024031410287,0.24253008916540716,-0.47643963521393323,-0.7028658302224207,-1.0817045167541413,0.7222907494991799,-0.45410244073336653,-1.5359101933041226,-0.4437169814159802,0.09535294148274957,-0.7052752859434539,0.3852005879949075,-0.25684109182707837,-0.5103545532367401,-0.3241789292743643,-2.5946633537551933,0.7318084937703847,24186.0
0.07107073340125418,-0.14206140553459193,0.08935451974787416,-0.24070374105942788,-0.5221933975741017,-0.5179158610870234,0.29019842432328946,-0.4775338696185075,-0.41733578692932605,0.34971699888167856,-0.5333606137212193,-0.8558894876861608,-0.8935468395602973,-0.7399270150280745,0.031070806692725245,-0.36866501492802317,-0.9038439450278261,-1.0373542413865908,0.7607827658111257,-0.39910432906907173,-1.559737936046434,-0.46232555732920144,-1.325447676074371,-1.0654760700215429,0.3526411745788937,0.739831782295741,-1.1369518356496269,-0.9532388182331085,-0.7723064799696541,0.8455211194951601,23778.0
0.1762686766519539,-0.19181421424115228,0.31085659048458836,-0.4363792184793821,-0.3921396046593044,-0.36727940783382346,0.473771775139505,-0.5091653439664237,-0.5635799045518477,0.5177800388360861,-0.5501366766284007,-0.6096325618717638,-0.640132557151013,0.43451154853623153,-0.31638040178140675,-0.45879782460420554,-0.6346507988330669,-1.094858264771048,0.7988037609357492,-0.4728248567207665,-1.3328741944996345,-0.3655702254545031,-0.03751331147182834,-0.7379733135681931,0.3200816039441525,1.2261125358458613,-1.3757129092790248,-1.594198175969044,-2.4248933754389226,0.955384743443449,20388.0
0.07255734571670804,-0.5932305762566696,-0.30850718768844165,0.15244964787542575,-0.6720785515543268,-0.6329071481464977,-0.2796825569795831,-0.45274026166811426,0.17766046684855524,-0.280712072476132,-0.49942098451036404,-0.7329940359432203,-0.7183236079428582,0.48506313588574423,-0.20284356033059023,-0.47281426272508414,-0.7149240672175304,-0.9927119020798602,0.8363616038376712,-0.49743853123026155,0.5145395318859763,-0.6511283925852934,-0.2799368117096075,-0.8410743058005696,0.2875218753663912,0.7099067022214095,-1.8501819369386772,-1.8593146982712725,-2.3116117556253997,1.0615744903477897,23008.0
-0.10478221834218843,-0.2848667763641388,0.04314385499513354,-0.19800214605601732,-0.4950309110153108,-0.4399420912355105,0.1333556815557555,-0.49402387141915627,-0.23890978583048328,0.1512706351120134,-0.5266896494010879,-0.524255796377339,-0.4899211906405288,0.42217921274442355,-0.359148082372555,-0.49170624644253774,-0.4849442851732016,-1.0672542826669642,0.8734639971691127,-0.5437841096636071,0.6085818496166298,-0.5001639922490058,-1.0099476909489198,-0.6823568274735883,0.07617585223648882,-0.2532489425132511,-1.9886040075234168,1.0674962902222636,-2.1014585428369155,-0.05771225793834712,20805.0
-0.21587309517629277,-0.5450049185507304,0.3216675535902736,-0.44557935464873655,-0.7239056582255793,-0.6827461881873939,0.2678546204537557,-0.4418118760812058,-0.31412181704680686,0.23398874348755852,-0.48952576242503354,-0.5946166412386484,-0.5759038286958009,0.888727612163697,-0.4084431274635399,-0.6344041742384876,-0.5874672627155944,-0.9731528303299989,0.15016695651440565,-0.5615679077349184,0.5516986939116226,-0.704456920567598,-0.9826440165200844,-0.4471214192256177,-0.18129972971077132,-1.0021391796184822,0.06582755796256543,1.0940500811176794,-2.3581834250463625,-2.3796090005683466,19425.0
-0.4306296524465381,-0.7033664091878551,0.1883495793081372,-0.3299184014364179,-0.7527797241225072,-0.7100907375219814,0.12576357465731602,-0.4357676644518877,-0.18088579232317506,0.08841757783632885,-0.4838121736447341,-0.6226546398412968,-0.5940027159272917,-0.5114296300574807,-0.5307639428672988,-0.6192278177359054,-0.6098881062675899,-0.9623659110601869,0.35989023135719456,-0.5594227059399576,0.6462287522696377,-0.7349014380688903,-1.4547663197608818,-0.5060783332987473,-0.16198188099902774,-0.9908019239878332,1.0748305274020302,0.3421169213775823,-1.620684123964565,-2.398655666704041,23872.0
-0.4620214649897353,-0.18037901395358236,0.17503477933218997,-0.31809172174015393,-0.4167961135611119,-0.30514820410008736,0.3853790965006305,-0.5219450669401748,-0.5031910802078494,0.44783097034566693,-0.527983996650275,-0.6621027389301546,-0.7082169742848969,-0.16151063661186832,-0.5697469143244541,-0.45327631461438894,-0.7201088322492897,-1.1182690304934697,0.5195831773726958,-0.43024613756327534,-1.216761195799521,-0.49285042644282817,-1.473067001544151,-0.7224093261252283,0.4598431473009753,-0.2659163499079858,-0.5094982668519408,-1.8380768982379978,-1.9276347624669234,0.3987165387914624,23944.0
-0.4653072909242393,-0.17160901942684068,0.45198194459341845,-0.5541954789895069,-0.4411204390938212,-0.3653139078461357,0.7027442373317887,-0.5095719619780886,-0.784658466581097,0.7794594424040503,-0.5313112516519278,-0.7739791791176077,-0.8173953261917746,-0.14496219380410397,-0.534785910454249,-0.3808775071396668,-0.826397147789778,-1.095601543610689,0.6718160551627397,-0.4016877423086809,-1.555167781537732,-0.473988060919835,-1.4237079536504156,-0.9632287096680564,0.5673075921775677,0.7786763783662867,-1.700120237195638,-1.9502518158993738,-2.3410940226820496,1.1689438683368356,28149.0
-0.46974543531203944,0.35732255689563924,-0.8006472257800143,0.7412584854112093,0.3387562012747372,0.32007383007248885,-0.8179690257891655,-0.6427990914089469,0.7778731823356534,-0.8246818396969287,-0.6644087706267101,0.36435067859926595,0.4143073708301578,-0.19487072600915356,-0.4056520498909124,-0.6358202383005258,0.3997570536382441,-1.344957040894532,0.8170586493150893,-0.6863798674686751,0.503055377803443,0.3569857774523433,-0.888323854005808,0.21947193078083402,0.6747703744960417,1.484405811967664,-0.8775741726641206,-0.13368820151419725,0.22044069243753825,-1.7953437167996806,23655.0
-0.38884766407820137,-0.20675246860063012,-0.4508231477789013,0.30923823455828664,-0.32799164913458073,-0.24115160089502788,-0.4354546970302184,-0.5349518115750613,0.3422639130555154,-0.4389507347489503,-0.5475221916156395,-0.197927868101529,-0.09941186793861376,-0.5974755036747709,-0.0291306617396131,-0.5532038673922908,-0.11395397945457689,-1.1422025050276197,0.46996400873607064,-0.6348111629956923,0.8963186270681549,-0.38080069807007083,0.17121542522992247,-0.3882406903290383,-0.17716525207070083,0.809591341296284,-0.2840066628841554,0.37585086940405504,-0.7206718303783515,0.5521840110568641,19718.0
-0.32736032842948515,-0.6700390399937263,0.05850406968236043,-0.21227345482086354,-0.7665422685603545,-0.7071315734130272,-0.03872254460214077,-0.43642342477792884,-0.013489595110803327,-0.08808574029818325,-0.47734942895998594,-0.5653431303052158,-0.5214906949059165,-0.288209678834051,-0.03881378677469319,-0.646022749986035,-0.5321465286456261,-0.9635351732642536,0.39187387867881945,-0.590926800472339,0.8659073144301891,-0.7690329218786354,-1.473067001544151,-0.43452704421931376,0.1927485461033136,-0.2273725718799871,-0.5027138883387571,0.021950151456465294,0.030017520273109825,1.0231563773348231,21112.0
-0.38927743308672597,-0.509294181255908,0.20865851823193235,-0.3478578476421284,-0.563727112535659,-0.5324743653695714,0.20838851703958508,-0.4744266060874095,-0.27695240291674317,0.19293605006988016,-0.5202480824119332,-0.5140975297560796,-0.5076731843860927,-0.5491136920385458,-0.22414770378201612,-0.603746391491291,-0.5157660352430228,-1.031738867580083,0.3255209980352353,-0.5531341794880672,0.023157240341293014,-0.5363608519561718,-1.4472510076987204,-0.4253924732083727,0.46246478666255014,-1.0636733041899042,0.08140528638508762,1.0592381019031984,0.0691153395198207,-2.639738194890367,17886.0
-0.3835373765184068,-0.8758033469365882,1.3497357207537926,-1.228356057182966,-1.1274842150127087,-0.9750523884836588,1.5608129305877307,-0.3753292986429756,-1.508227497857348,1.6332959876976036,-0.37963929709967936,-1.3816511599802257,-1.39089458619212,-0.7079151835749421,-0.5192078805267768,-0.21504243937601394,-1.3874070926669564,-0.8556824098927945,0.3575410089437341,-0.2778681686060036,-1.554341172886175,-1.2469364443847597,-1.3516633136410232,-1.6291926830893717,0.4390209838731074,-0.8785501957019332,-0.3236712377295618,-1.6327968909650514,-1.5167359386403525,-1.7295501266934405,18097.0
-0.41223477104729433,-0.8524219250002346,1.5669063606018585,-1.388375047149848,-1.2389411575727753,-1.1736253089511974,1.665923371532528,-0.32761985912731706,-1.5803690985620011,1.7085315295239307,-0.37348022676787207,-1.4190489414596994,-1.415595166822205,-0.18339989301102344,-0.7486531434810102,-0.251858619269366,-1.4158841306744645,-0.7729383161794429,0.3892588060366274,-0.30378861689877384,-1.4778454110780568,-1.274744934406354,-0.5815216877544084,-1.6175288086552213,0.41557710055228475,-0.17939907327711455,-0.7694741792421134,-1.7957804101386423,-1.5319338558622353,-0.9621090061681934,14055.0
