,dia,ET Servicios / Hl__Consolidado KPI,ET Elab/Hl__Consolidado KPI,Agua Bodega / Hl__Consolidado KPI,Agua Cocina / Hl__Consolidado KPI,EE Linea 2 / Hl__Consolidado KPI,EE Servicios / Hl__Consolidado KPI,EE Bodega / Hl__Consolidado KPI,EE Linea 4 / Hl__Consolidado KPI,ET Bodega/Hl__Consolidado KPI,EE Caldera / Hl__Consolidado KPI,Aire L4 / Hl__Consolidado KPI,EE Envasado / Hl__Consolidado KPI,Produccion Agua / Hl__Consolidado KPI,Aire Cocina / Hl__Consolidado KPI,EE Linea 3 / Hl__Consolidado KPI,Agua Linea 5/Hl__Consolidado KPI,EE Cocina / Hl__Consolidado KPI,ET Linea 3/Hl__Consolidado KPI,Agua Linea 4/Hl__Consolidado KPI,Agua Linea 2/Hl__Consolidado KPI,ET Cocina/Hl__Consolidado KPI,Agua Elab / Hl__Consolidado KPI,ET Envasado/Hl__Consolidado KPI,Aire Servicios / Hl__Consolidado KPI,EE Resto Planta / Hl__Consolidado KPI,EE Elaboracion / Hl__Consolidado KPI,Agua Planta de Agua/Hl__Consolidado KPI,ET Linea 5/Hl__Consolidado KPI,EE Frio / Hl__Consolidado KPI,Aire Elaboracion / Hl__Consolidado KPI,Aire L5 / Hl__Consolidado KPI,CO 2 / Hl__Consolidado KPI,Aire Planta / Hl__Consolidado KPI,CO 2 Linea 4 / Hl__Consolidado KPI,Agua Planta / Hl__Consolidado KPI,EE Resto Serv / Hl__Consolidado KPI,CO 2 Filtro / Hl__Consolidado KPI,EE Planta / Hl__Consolidado KPI,Agua Linea 3/Hl__Consolidado KPI,Agua Envas / Hl__Consolidado KPI,Aire L3 / Hl__Consolidado KPI,Aire Bodega / Hl__Consolidado KPI,CO 2 linea 3 / Hl__Consolidado KPI,EE Agua / Hl__Consolidado KPI,EE Aire / Hl__Consolidado KPI,EE Eflu / Hl__Consolidado KPI,Aire Envasado / Hl__Consolidado KPI,ET Linea 4/Hl__Consolidado KPI,ET Planta / Hl__Consolidado KPI,Agua Servicios/Hl__Consolidado KPI,EE CO2 / Hl__Consolidado KPI,EE Sala Maq / Hl__Consolidado KPI,Aire L2 / Hl__Consolidado KPI,ET Linea 2/Hl__Consolidado KPI,Linea 3 (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Linea 2 (Kw)__Consolidado EE,Cocina (Kw)__Consolidado EE,Elaboracion (Kw)__Consolidado EE,KW Gral Planta__Consolidado EE,Pta Agua / Eflu (Kw)__Consolidado EE,Linea 4 (Kw)__Consolidado EE,Prod Agua (Kw)__Consolidado EE,Bodega (Kw)__Consolidado EE,Aire (Kw)__Consolidado EE,Calderas (Kw)__Consolidado EE,Planta (Kw)__Consolidado EE,Efluentes (Kw)__Consolidado EE,Restos Planta (Kw)__Consolidado EE,Resto Serv (Kw)__Consolidado EE,Envasado (Kw)__Consolidado EE,FC Barriles__Consolidado Agua,Red L1 y L2__Consolidado Agua,Agua Servicios (Hl)__Consolidado Agua,Agua Bodega (Hl)__Consolidado Agua,Planta de agua (Hl)__Consolidado Agua,FC L1 y L2__Consolidado Agua,Agua Cocina (Hl)__Consolidado Agua,Agua Envasado (Hl)__Consolidado Agua,Produccion (Hl)__Consolidado Agua,Agua Elaboracion (Hl)__Consolidado Agua,FC Lavadora L3__Consolidado Agua,Red L3__Consolidado Agua,Red Paste L4__Consolidado Agua,Agua Planta (Hl)__Consolidado Agua,Agua Dilucion (Hl)__Consolidado Agua,Vapor Servicio (Kg)__Consolidado GasVapor,Vapor Cocina (Kg)__Consolidado GasVapor,Conversion Kg/Mj__Consolidado GasVapor,Tot_Vapor_CIP_Bodega__Consolidado GasVapor,ET Servicios (Mj)__Consolidado GasVapor,Vapor Envasado (Kg)__Consolidado GasVapor,Vapor Elaboracion (Kg)__Consolidado GasVapor,VAPOR DE LINEA 4 KG__Consolidado GasVapor,Vapor L3__Consolidado GasVapor,Tot_Vapor_L3_L4__Consolidado GasVapor,VAPOR DE LINEA 1 Y 2 KG__Consolidado GasVapor,Gas Planta (Mj)__Consolidado GasVapor,ET Elaboracion (Mj)__Consolidado GasVapor,ET Envasado (Mj)__Consolidado GasVapor,Tot Aire Expulsion__Consolidado Aire,Aire Planta (M3)__Consolidado Aire,Aire Elaboracion (m3)__Consolidado Aire,Aire Envasado (M3)__Consolidado Aire,Totalizador_Aire_Cocina__Consolidado Aire,Totalizador_Aire_L3__Consolidado Aire,Totalizador_Aire_Bodega__Consolidado Aire,Aire Producido (M3)__Consolidado Aire,Totalizador_Aire_L2__Consolidado Aire,Totaliador_Aire_L4__Consolidado Aire,Aire Servicios (M3)__Consolidado Aire,Totalizador_Aire_L5__Consolidado Aire,HORA,y,Frio
146,2023-05-28,2.46017305019706,22.3210518960238,0.790302604015352,1.50378479096308,2.66319986310746,3.31549412070521,0.410098013731097,1.92334494773519,0.738213887062493,0.0355510023089038,0.695746448673278,1.50613923760302,87.9262486752014,0.472607429835798,1.98383311603651,1.56279069767442,0.29882380342378,14.5359322033898,0.615652640042884,1.99349760438056,9.07767555607313,1.77755011544519,24.1774440377086,1.88031009648466,0.407985596110032,0.570650927384211,12.0737513247986,28.3460930232558,2.02808911451245,1.27428706860961,18.7037674418605,0.171573724368874,4.16543066407743,0.9417345255710998,3.18124894876069,0.581583816266304,0.42188174363401,5.80026988180247,1.27202086049544,1.01960274621936,1.71147327249022,0.881067753329562,0.467796610169492,0.029052431994373,0.501001544366122,0.0572638725362773,1.01083349898317,7.24817743232377,48.9586689839294,0.384096087096133,0.0829523387207756,2.16669979663298,0.0139835728952772,20.564681724846,7608.0,28340.0,43366.0,7781.87,2566.0,7464.0,78235.0,1207.0,7176.0,380.0,5364.0,6553.0,465.0,75866.37,749.0,5336.37,7607.0,19700.0,33.6,338.2,5023.90000000001,10337.0,52621.3,244.3,12913.0,13336.2,36586.2,23250.0,118.12,369.7,229.7,41610.1,3442.0,9655.69,77950.0,3.33260196443418,9655.69,32178.5714619675,94891.66,87605.69,27042.95,55745.3,82788.25,6009.0,640369.598576,291954.894589612,316236.132524421,1084.95,28803.97,16667.42,13221.5,4058.28,6563.5,18441.567428028644,54483.0,40.86,2595.83,24594.08,4021.31,2025-11-06 23:59:00,25618.0,26527.0
147,2023-05-29,2.88356435472176,6.941227222569,1.25210300745416,1.25649913344887,2.62419723998654,5.09363755817809,0.881728088811386,1.37020125147979,0.797645859684887,0.0374550232712358,0.598102486047692,2.56290601859243,88.8682770541433,1.263913158546292,1.67324003392706,0.632183908045977,0.309652190710438,12.9642726887193,0.365296803652968,2.52305621003029,7.92027729636049,1.43016787218627,48.3298412991322,2.38752563520035,0.666759587871941,0.88627181294593,11.1317229458568,12.3852709359606,3.14597634807383,1.90629981211087,5.82392446633826,0.600356129729464,6.03959180164802,0.8845618968499285,3.68728125652393,0.893394407535214,0.283933421547462,9.20957497758839,1.05947837150127,1.84665545062691,1.50163698049194,1.55307929412632,0.453138252756573,0.0353673662364456,0.719627660227677,0.0913656961108177,1.7457663543368,5.77831726703873,58.154632876423,0.410457933710749,0.17045105672287,3.24839434613354,0.0171255469538876,20.2457085156513,7891.0,26452.0,41478.0,7796.49,560.0,7217.0,77228.0,1094.0,8102.0,288.0,7180.0,5860.0,305.0,74994.49,744.0,5429.49000000001,7275.0,20870.0,38.5,503.6,3342.4,10196.0,43898.8,246.0,1450.0,15037.5,26683.5,11646.0,113.55,386.1,216.0,30025.9,3905.0,6495.31,9140.0,3.61509349006202,6495.31,23481.1528969348,108864.33,15635.31,34167.19,61139.51,95306.7,6015.0,473558.990976,56523.1073961016,393554.730682964,217.62,29521.52,15523.19,14215.95,4480.8422023297135,7081.72,12646.88,49181.0,50.88,3536.58,19441.86,3546.77,2025-11-06 23:59:00,20698.0,25618.0
148,2023-05-30,4.43458316588321,12.065917902886,1.65476935327911,1.391888309281938,2.54950067024129,5.08659916955805,0.952306467208919,1.36375861489326,1.25683408224788,0.0460724645924578,0.603257690368129,2.2008395739546693,83.2335111261203,1.1692443952707343,1.97728419989904,0.721115537848606,0.30506350787973757,14.1717794043412,0.350983358547655,1.64879356568365,4.432445746080829,1.82981627893749,51.4309866008741,2.5019083101075,0.782195267618453,0.967095159547239,16.7664888738797,14.2237250996016,2.94323417325522,2.23943603890564,6.98559760956175,0.523033388316933,6.73312098287925,0.8901160953707147,4.29493487287413,0.960696206131619,0.386131608207824,9.7532435583869,1.23715295305401,1.74500881633582,1.73966683493185,1.80128832262101,0.478546188793539,0.0318525681133041,0.803850747966555,0.108071213241568,1.99177663386611,5.65390990082367,67.9314876696434,0.720109777600819,0.192821796257323,3.051163187532,0.0063203753351206,18.7097855227882,7834.0,21457.0,35771.0,7607.71,718.0,6801.0,71006.0,1053.0,8113.0,224.0,6697.0,5653.0,324.0,68588.71,760.0,5500.71000000001,6756.0,20516.0,36.2,299.0,5064.1,11637.0,41188.5,193.0,1231.0,12271.6,25139.6,12868.0,94.86,395.3,208.8,30203.7,2753.0,8838.56,15210.0,3.52837596347789,8838.56,31185.7626557571,102507.01,24048.56,33635.11,56148.59,89783.7,5583.0,477721.393888,84852.3610602557,361683.270171987,81.79,29673.79,15748.61,14006.97,4653.718157462924,6892.56,12667.38,47350.0,18.86,3588.78,17594.42,3506.77,2025-11-06 23:59:00,25510.5,20698.0
149,2023-05-31,3.62988802332958,18.55189233347035,1.39778524317641,1.4503451354137555,3.109852087523135,5.054660490560515,0.8745920816038499,1.477037973028405,1.0748680878727574,0.0439955553312658,0.6333324660140075,2.503890898245495,84.56964712655551,1.0845358642247571,1.91231415537677,0.7402458541900777,0.32317452442990474,13.8379959377364,0.4603777655228105,2.512638727443295,6.806455496660185,1.97351273548838,42.14680301069235,2.45987202943966,0.6755352306005445,0.9592077719854316,15.430352873444502,16.914078608642367,3.0765401987271748,2.126835720871385,8.262117666087791,0.5208803775795361,6.1517157862621445,0.9059382329093295,4.219587620159295,0.896888184595459,0.3984495676272105,9.19329439139199,1.1685995712152248,1.593970883307295,1.71834727427886,1.64518970920097,0.4890421475145525,0.0375736656761725,0.7406619078828656,0.0930961631860802,1.5650080359511,6.2589657315347,64.3285833674923,0.6521040013636185,0.165904815161499,3.22709754561037,0.004714738261116,18.02645861781015,7916.5,26802.5,41610.0,7050.15,1394.5,7894.0,77496.5,1139.0,7965.5,316.5,7112.5,6026.5,360.0,75073.40000000001,749.0,5437.400000000005,7313.0,20132.0,22.8,349.65,5291.0,11207.0,45984.85,195.0,5227.5,12951.4,29385.9,16434.5,99.94,383.3,244.45,34676.9,3179.5,8636.845,40765.0,3.34621634820253,8636.845,28937.4962626865,100312.185,49401.845,33689.32,57310.91499999999,91000.235,4325.5,525694.4948399999,160690.91672880086,336066.081848513,481.6000000000001,29286.7,17388.415,12379.884999999998,6001.605396516474,7120.345,13367.315,49986.0,12.18,3425.045,20217.7,1822.315,2025-11-06 23:59:00,30323.0,25510.5
150,2023-06-01,2.82519288077595,25.0378667640547,1.14080113307371,1.60361613351878,3.67020350480498,5.02272181156298,0.796877695998781,1.59031733116355,0.892902093497635,0.041918646070074,0.663407241659886,2.09042783482783,85.9057831269907,0.709242002781641,1.8473441108545,0.7593761705315494,0.360048678720445,13.5042124711316,0.569772172497966,3.37648388920294,11.5299026425591,2.11720919203927,32.8626194205106,2.41783574877182,0.568875193582636,0.951320384423624,14.0942168730093,19.60443211768313,3.20984622419913,2.01423540283713,9.538637722613831,0.518727366842139,5.57031058964504,0.9347988272512857,4.14424036744446,0.833080163059299,0.410767527046597,8.63334522439708,1.10004618937644,1.44293295027877,1.69702771362587,1.48909109578093,0.499538106235566,0.0432947632390411,0.677473067799176,0.0781211131305925,1.13823943803609,6.86402156224573,60.7256790653412,0.584098225126418,0.138987834065675,3.40303190368874,0.0031091011871113,17.3431317128321,7999.0,32148.0,47449.0,6492.59,2071.0,8987.0,83987.0,1225.0,7818.0,409.0,7528.0,6400.0,396.0,81558.09,738.0,5374.09,7870.0,19748.0,9.4,400.3,5517.9,10777.0,50781.2,197.0,9224.0,13631.2,33632.2,20001.0,105.02,371.3,280.1,39150.1,3606.0,8435.13,66320.0,3.16405673292717,8435.13,26689.2298696159,98117.36,74755.13,33743.53,58473.24,92216.77,3068.0,573667.595792,236529.472397346,310448.893525039,881.41,28899.61,19028.22,10752.8,4079.56,7348.13,14067.25,52622.0,5.5,3261.31,22840.98,137.86,2025-11-06 23:59:00,24229.0,30323.0
151,2023-06-02,5.16434659892536,42.0215330571288,1.04867431737238,1.57635983263598,4.34785053336847,6.48541965262559,0.920811537911563,1.73927038626609,1.85565306454992,0.0507128058979825,0.801325107296137,1.24820011106936,77.9188756896645,0.63408696951584,2.75679542203147,0.778506486873021,0.307232516437537,19.5303719599428,0.914699570815451,3.1107802941838267,11.9022713687986,2.80267231546358,20.684137355515,3.04643962848297,0.527579452833765,1.11102612790269,22.0811243103355,22.2947856267239,4.02859204623678,3.15340540648392,10.815157779139875,0.379089031734578,7.08881890706421,0.9098550618019077,4.62592239111711,1.18102642719138,0.37849533954727,9.3722253444314,1.46795422031474,0.801794401971315,2.63331187410587,2.26659306381833,0.517882689556509,0.0395726157499011,0.88539570953035,0.103587141227682,0.888973872097315,7.44319742489271,67.8700170115692,1.02145567368222,0.196532906791526,4.19602744144749,0.1732119319676799,20.615003211318463,3854.0,25236.0,39005.0,1435.0,2056.0,6682.0,58165.0,914.0,7933.071387180737,238.0,5538.0,5325.0,305.0,56367.0,623.0,3173.0,7103.0,7507.0,4.5,83.6,6143.3,6307.0,30958.1,18.4,10549.0,4822.2,21678.2,16856.0,34.12,171.1,170.5,27821.5,1665.0,11160.38,79650.0,2.7830345540253,11160.38,31059.7231760528,44699.33,90810.38,34576.41266038683,27303.46,41177.58,763.0,408187.928512,252728.425404168,124399.77993178,1090.21,23221.71,18965.4,5346.52,4243.31,3681.37,13631.88,42634.0,1.14,1493.67,18322.08,170.34,2025-11-06 23:59:00,19314.0,24229.0
152,2023-06-03,8.73837265825497,32.41497512584802,1.57688252225209,1.59181415929204,5.02549756193196,7.54600032297594,1.14490220478574,1.687925589417252,3.05046024071207,0.0698197984250173,0.681666666666667,0.9452929833810368,79.8602087183916,0.634353666245259,2.36222855678688,0.7976368032144927,0.318426042983565,17.9040237356375,0.21969696969697,2.8450766991647134,12.2803413400759,2.290420303621837,17.4282131634979,3.64145396167986,0.709599509836518,1.36481082159379,20.1397912816084,24.985139135764665,4.58673328837002,4.10135269922391,12.091677835665916,0.288006668503197,8.02215234964995,0.8998465055349191,5.88476408507566,0.718446964773676,0.479508196721312,10.0172435903525,1.43124079174941,0.730543074540947,2.2702435545211497,2.88734076811278,0.5321585918760985,0.0406094745941427,1.05465892790987,0.140827008387875,0.279345688746188,7.097479354206332,87.7705824016111,1.18517920414929,0.172649637601999,5.10017003733222,0.3433147627482484,23.886874709804832,1263.0,21476.0,31775.0,1228.51,2015.0,5747.0,43627.0,808.0,7997.939095148423,171.0,4821.0,4441.0,294.0,42181.01,593.0,2988.01,6235.0,1671.0,0.8,16.8,4990.6,6640.0,26184.7,15.5,10073.0,3076.2,19789.2,16713.0,27.02,244.6,2.9,24779.8,1882.0,12845.0,77710.0,2.86460795050886,12845.0,36795.8891242864,25618.66,90555.0,32807.59131915504,20818.53,22293.47,627.0,369587.8792,259404.57295833,73387.4171173834,1097.82,30947.994546424336,17270.14,1176.28,4014.19,799.5,12158.13,33780.0,0.0,2150.2578066528035,15333.58,286.8,2025-11-06 23:59:00,23218.0,19314.0
153,2023-06-04,2.66742380780539,19.1588408872514,0.699222711999654,1.40439052570768,5.70314459049545,3.63099730328653,0.492138190942696,1.60486067462812,0.866301656964587,0.0373982723728675,0.7212905929185,1.72118578481092,78.4167365443925,0.55908290005777,1.96766169154229,0.8167671195559644,0.263431542461005,16.2776755113322,0.570500733291431,2.5793731041456,8.04592720970537,1.63408338180367,29.7844879608455,2.21384793612491,0.455404242636915,0.619523051852849,21.5832634556075,27.67549264480543,2.23216732121655,1.70924141113584,13.368197892191958,0.195549701727146,5.05924597776293,0.9195878185514513,3.38223630132048,0.606351937932327,0.41873480990911294,6.42711038258721,1.39452736318408,1.01815594791161,1.90717523493643,1.24949070090515,0.546434494195688,0.0299955295124284,0.614139238863439,0.0662401276732795,1.13615663050219,7.39210768908443,51.6107526559023,0.729996971605194,0.0447048757156385,2.57605837591513,0.513417593528817,27.1587462082912,7119.0,26795.0,37768.0,5640.41,1824.0,6444.0,68620.0,1057.0,7660.0,312.0,5119.0,6388.0,389.0,66851.91,689.0,4736.91,6307.0,17903.0,27.1,148.9,7593.1,7273.0,44071.2,106.2,9724.0,10590.4,27587.4,16997.0,177.84,326.7,272.3,35180.5,2584.0,9010.88,55710.0,3.07909350785696,9010.88,27745.3421080781,100615.6,64720.88,35282.53,58892.63,94175.16,2686.0,536831.824288,199281.641430789,309804.840749133,911.03,28685.52,17778.76,11817.79,6206.773297009374,6900.16,12996.64,52624.0,507.77,3442.72,23027.45,967.14,2025-11-06 23:59:00,26048.0,23218.0
154,2023-06-05,2.12441415927583,17.4878555816104,0.765470720500538,1.44654744811382,5.23428450465707,3.46180793169746,0.519275263140744,1.35421239236873,0.722883468569753,0.0313650731580148,0.602186392031065,1.54951608172842,83.8947419684745,0.552686333376844,1.7652748289691,0.835897435897436,0.28390549536614,14.7153739089408,0.297653216275536,2.99661303979678,8.37619109776792,1.66829602111643,25.1201365132279,2.08083553296184,0.41814856453873,0.661029100270473,16.1052580315255,30.3658461538462,2.12207123537654,1.80401961742758,14.644717948718,0.25374344184834,5.06843288689021,0.9428350067203058,3.01109590380291,0.572881024538078,0.364879246827671,6.09050167823508,1.19485727765983,0.857855117802327,1.76071950931824,1.3545735979405,0.534324133050248,0.0277804933685274,0.602453807801349,0.053279890507381,1.1835777365008,5.78067533344589,44.7324062541141,0.484944764884153,0.0519764069475674,2.3846417049565,0.543624047417443,20.1778154106689,7483.0,29271.0,42493.0,6181.69,2175.0,8114.0,76580.0,1056.0,8021.0,341.0,6374.0,7395.0,385.0,74759.69,654.0,5132.69,7032.0,19020.0,16.3,151.2,5952.6,9396.0,45442.8,202.7,11082.0,10530.0,31008.0,20478.0,208.2,298.3,176.3,36960.6,5699.0,8873.25,64170.0,2.93880584028163,8873.25,26076.758922279,104921.75,73043.25,34238.94,62378.47,96617.41,2383.0,549081.340288,214659.929693151,308344.65167257,1282.73,35389.43,22143.98,14528.18,4234.13,7463.69,16627.12,62214.0,642.02,3566.75,25541.84,2855.72,2025-11-06 23:59:00,25599.0,26048.0
155,2023-06-06,2.86366750476828,17.4457480841026,0.852693454992104,1.38495138791039,4.42727272727273,3.72398666432708,0.524653447973329,1.31918728494183,1.00052114406036,0.0322863660291279,0.57293298377847,1.63598876995964,80.0556742921977,0.535305058475412,1.90382653061225,1.30051813471503,0.25743271804988,14.7287474489796,0.321972800262166,2.35311795642374,8.18233056220938,1.71503772591683,25.9661780493113,2.02288998069837,0.463081242323214,0.638620810668538,19.9443257078023,34.1645077720207,2.24592033690121,1.7558273381295,19.0575647668394,0.268450605369363,5.24135813300579,0.9240611337848985,3.32505702754869,0.649061238813827,0.374010695187166,6.46167748727847,1.38885204081633,0.946859098087384,1.86126530612245,1.3042893490086,0.51530612244898,0.0371995086857343,0.593963853307598,0.0619406913493595,1.46264081417793,5.90058659675569,46.2755936381821,0.663160203544482,0.103614669240218,2.49034918406738,1.65311795642374,23.0127723516153,7463.0,28385.0,42446.0,5892.7,1827.0,7279.0,75553.0,1189.0,8051.0,424.0,5980.0,6770.0,368.0,73650.2,706.0,5278.2,7398.0,18647.0,25.1,77.3,7558.7,9719.0,46736.5,235.9,9829.0,10792.3,30340.3,19548.0,118.93,425.5,196.5,37899.0,3917.0,11403.94,58070.0,2.86217589879891,11403.94,32640.0822193488,103404.72,69473.94,36011.28,57736.69,93747.97,3063.0,527449.216288,198846.636662602,295962.49740605,1347.57,35336.53,20012.92,16671.18,5826.702878179413,7296.16,14866.29,59741.0,2200.3,3496.61,23056.9,3678.11,2025-11-06 23:59:00,25886.0,25599.0
156,2023-06-07,4.82039497990849,6.99121440305606,1.37920277296361,1.4210897588833231,4.49703076923077,7.06239168110919,0.985095320623917,1.55916982638196,1.57015771230503,0.0483535528596187,0.595278387547396,2.5070449750514707,72.4902109112574,0.5483473745281077,1.5769308328292,0.885185185185185,0.2747174449796327,12.5809639040129,0.353622031530633,2.45230769230769,8.71958208477493,1.37920277296361,54.0421451709349,2.36929289428076,0.86674870017331,0.953379549393414,27.5097890887426,21.9577407407407,4.48630849220104,3.23730675909879,14.1439259259259,0.63446273830156,8.56221837088388,0.9011750614229653,4.42168110918544,1.24835355285962,0.374984094668533,11.251341855702545,1.07632587215164,1.82608318890815,1.52939705585804,2.87791854419411,0.484976809840694,0.0421143847487002,0.937781629116118,0.113344887348354,2.95561871750433,6.04335461983636,65.8537545538995,1.21639514731369,0.186135181975737,4.83275563258232,2.05218461538462,22.8461538461539,7820.0,27885.0,40750.0,5846.14,351.0,5501.0,72197.0,958.0,7813.0,243.0,5684.0,5411.0,279.0,70113.14,654.0,5001.14,7203.0,18861.0,23.9,155.9,7018.6,7958.0,35253.8,162.9,1130.712892483992,10536.5,18494.5,7958.0,120.35,413.4,177.2,25513.1,3677.0,9059.81,4080.0,3.07000688028468,9059.81,27813.679034072,101570.84,13139.81,30283.25,62389.0,92672.25,2970.0,379976.163776,40339.3071056335,311823.177636295,89.23,35643.95,18679.26,17053.92,4761.309121216826,7584.28,16605.59,49404.0,2667.84,2982.94,13670.82,3818.86,2025-11-06 23:59:00,21782.0,25886.0
157,2023-06-08,4.08509744266306,7.13529393071438,1.55032657846257,1.4572281298562568,4.03838842975207,5.93032992798526,1.03148551331435,1.51025886864813,1.29196282029811,0.0477306983754815,0.516372003835091,2.395459813684593,68.7281892206282,0.5613896905808033,1.53196930946292,1.14583333333333,0.2920021719093853,12.0351918158568,0.410738255033557,1.64118457300276,9.25683360734048,1.66404287389047,54.3870950965606,2.21816446156423,0.858857812761682,1.02796851448669,31.2718107793719,33.0409895833333,3.64796516496399,2.74335454697706,11.91984375,0.577348852788478,7.33177022274326,0.9183939497614798,4.83751465416178,1.06682297772567,0.422692109334709,10.9523094958968,1.01731261066299,1.66069335119745,1.49932913633681,2.50522525540111,0.483572693291363,0.0234466588511137,0.811254396248535,0.115056104505108,2.37025121420198,6.2895493767977,65.607486469938,1.51277842907386,0.218053927315358,3.69569586333947,1.06762396694215,16.4325068870523,7787.0,22067.0,35410.0,5863.74,505.0,6138.0,67135.0,885.0,7876.0,140.0,6159.0,4844.0,285.0,65396.24,687.0,5128.24000000001,6370.0,18720.0,22.0,116.1,9032.8,9257.0,37807.2,122.2,679.0,9916.0,19852.0,9936.0,123.5,393.6,214.2,28884.8,3905.0,7714.31,5760.0,3.16193111634626,7714.31,24392.1168301411,102704.75,13474.31,32800.0,61174.88,93974.88,2386.0,391742.301712,42604.8400602956,324745.344821563,0.0,30533.34,16380.57,14152.77,4718.167619951107,7621.09,14958.7,43778.0,1550.19,2692.88,13244.66,2288.61,2025-11-06 23:59:00,25215.0,21782.0
158,2023-06-09,4.12087544728998,28.6410609104287,1.22604003975579,1.49336650082919,5.74044776119403,4.60930474703015,0.739623266600407,1.47848990342406,1.40925386908988,0.0386908987647309,0.526066725197542,0.962421316673766,74.5299731413224,0.574432006633499,2.22477876106195,1.15217391304348,0.309286898839138,16.4014159292035,0.377963125548727,1.11940298507463,9.79408512990603,2.50461451086185,15.7310223795618,1.95923020493161,0.365051587865019,0.907875431870888,25.4700268586776,25.0828985507246,2.98345875337214,2.33991433574708,7.0068115942029,0.492859340243268,5.03750769085144,0.8976480961383242,3.93394150220077,0.796772208812533,0.322879306030528,6.84465308343982,1.21935103244838,0.427351034123716,2.40414749262537,1.71849708930853,0.485545722713864,0.0318282928676227,0.579416915140328,0.0822329499739694,0.738363150172748,5.483797190518,48.4929587372805,1.0019759572152,0.0969047280988215,3.02214965213687,0.0,36.5245202558635,3771.0,25542.0,38956.0,2692.27,2238.0,7673.0,59408.0,1017.0,7972.900019276341,269.0,6251.0,4897.0,327.0,57848.27,695.0,3085.27,6734.0,8134.0,15.9,12.3,8468.3,10362.0,34743.1,40.2,10806.0,3611.8,24779.8,21168.0,44.28,162.4,86.1,33248.1,3540.0,11910.45,70870.0,2.92415407732839,11910.45,34827.990930316,45466.93,82780.45,34800.34080893123,27800.4,40292.49,1713.0,409843.090064,242062.790390579,132952.308743105,1095.38,24920.99,19776.02,6240.35,4156.59,4075.03,14524.05,42575.0,0.0,2843.249879981294,16558.63,966.94,2025-11-06 23:59:00,21135.0,25215.0
159,2023-06-10,6.1671111268365,39.6721462682283,1.14822888283379,1.44016868740116,4.156456398079535,6.12970027247956,0.872479564032698,1.8796041262472558,2.16397820163488,0.0490463215258856,0.8281111721749224,1.015758783598866,75.9681199837011,0.557360305745915,1.84981134160332,1.0712294951425396,0.298892988929889,13.950881486452651,0.4157020401445458,1.1457154785513,8.52925672113864,2.3979069802050175,11.5016801119288,3.02209627611263,0.329108083560399,1.10735694822888,24.0318800162989,23.375265700483062,3.83923705722071,3.44704995458674,8.265548388809266,0.519097184377838,6.67774750227066,0.8947227012471934,4.85927338782925,1.12370572207085,0.246861924686193,7.88115168029064,1.0811591739546345,0.558165304268847,1.872496992732075,2.41728065395095,0.4607309957675085,0.0397820163487738,0.792188919164396,0.118982742960945,0.208601271571299,7.245956632521877,57.3409375069937,1.16777475022707,0.166757493188011,3.97929155313352,0.009006993006993,26.26400837968,1213.0,21906.0,33744.0,1199.74,2268.0,6096.0,44830.0,938.0,7982.894957150313,219.0,4803.0,4361.0,270.0,43385.74,655.0,1811.74,6186.0,1734.0,0.9,30.4,6428.6,6321.0,28098.1,8.4,10928.0,3072.7,20321.7,17249.0,10.97,254.1,2.5,26750.3,182.0,11912.7,64720.0,2.84989521714095,11912.7,33949.9467532349,22217.22,76632.7,31567.78057639554,17597.47,18612.97,691.0,315661.860976,218395.165206597,63316.7490161682,1439.63,27556.58477060755,18976.01,1148.35,4229.25,724.91,13307.13,36761.0,0.0,2222.420635849636,16636.64,248.41,2025-11-06 23:59:00,22112.0,21135.0
160,2023-06-11,3.17583991133235,21.9882446409859,0.531085737408296,1.45795372898405,2.57246503496504,3.33571073447528,0.483537714569307,1.59609796596098,1.04947340786065,0.0432093764346863,0.574182233291822,1.82488780393214,79.9657529199909,0.609606265267998,1.47484392214469,0.9902850772415992,0.32849547348757,11.5003470437018,0.46222498962225,1.17202797202797,10.0890932605259,1.42944232013101,27.580325057695,2.07900940733647,0.281237257993181,0.635213251111557,20.0342470800091,21.66763285024153,1.95788059779464,1.55965483854259,9.524285183415634,0.273108051332385,4.63898698804526,0.9367340768186451,3.00428242108866,0.64574996380772,0.383647798742138,6.07704904751216,0.942967315460889,0.972954737735466,1.34084649283878,1.08184590810304,0.435916268821153,0.0351518902552674,0.521965725578844,0.0606525058560658,1.0003227421662,6.708800332088,52.7444096100132,0.60188536322218,0.0711006747480597,2.19978227078555,0.018013986013986,16.0034965034965,8032.0,24844.0,37673.0,7357.25,2286.0,7174.0,70792.0,1150.0,7690.0,397.0,5461.0,5895.0,488.0,68633.25,685.0,3176.25,7293.0,20610.0,27.4,168.4,6797.6,5998.0,43303.91,166.8,10145.9,10988.4,27132.3,16143.9,126.34,387.2,222.7,33929.9,713.0,11852.59,70210.0,3.02612709149657,11852.59,35867.4437034013,102932.86,82062.59,32323.0,62630.89,94953.89,4577.0,595687.186752,248331.826797375,311487.916251223,1154.05,27757.94,17614.5,11297.49,4242.25,7302.25,12218.2,52392.0,51.52,2766.41,23480.01,1177.31,2025-11-06 23:59:00,28448.0,22112.0
