Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,Servicios (Kw)__Consolidado EE_x_mes_cos,ratio_Bodega_sobre_Servicios,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,ET Linea 3/Hl__Consolidado KPI,Totalizador_Aire_Cocina__Consolidado Aire,y
0.3802037449345732,0.29007445048853125,-0.5732764354953899,0.4578406809903646,0.1625393588255241,0.200768728756611,-0.5152165273469702,-1.0536661452863176,0.4069118503365092,-1.0672495237422772,-0.4995306579089806,0.21450317137443284,0.3145110233680006,0.7235019139669252,0.5074945993330888,-0.9389856396261771,-0.5530959223802194,0.2979930454845381,-0.9039360008262016,-1.1589475114294048,1.0202071577455156,0.12275995565452709,0.27801850394901656,-0.1053684323791637,0.20677799259330507,-0.3061728286174022,-0.15105235418057963,0.6930680095264999,-0.47294372088397874,-1.2582856762641743,28819.0
0.3079219528784729,0.5365334232512856,-0.3000882032546977,0.15311328395287666,0.2877471155474545,0.3415518485783269,-0.14463888007198294,-1.0961582980259064,-0.006000505530114366,-1.0924293633956164,-0.09663484149119067,0.11065902982299552,0.10975703158848388,0.02213980474081314,0.36268058575710427,-0.9170672594243376,-0.5859313668943524,0.09227201225654515,1.3287097844905855,-1.0005275315357571,-0.783564724019752,0.21750457556871855,-1.100359834363528,-0.0723370844493901,0.8942177782169268,-1.3879097528707844,-0.15269598078733032,1.1659976337156286,0.9166465311706612,0.6149081870926918,21224.0
0.3911673796275462,-0.41039885065644605,0.493978778874293,-0.5800469592657739,-0.692579586716931,-0.7072894503284907,0.5996987977147863,-0.755758502511102,-0.6570305215550146,-0.8578757945791399,0.6254650707644069,-0.9243134247091931,-0.9777123150715429,-0.3959294473849612,0.43845622923425276,-0.7316156271799023,-0.33747763768397193,-0.9835369531313186,1.3239607110918266,-0.6722792381787651,-1.4337182972640112,-0.6044300241775217,-0.970439247091877,-0.9427886764537035,0.545610694837079,-0.9763861509691611,-1.6033103674667208,-1.405497105566069,0.8420205842306105,-2.0009357850256455,26414.0
0.3854185495434397,0.22987567867135691,-0.6175359848091859,0.5105836462773776,0.18311009052544103,0.19410584799832725,-0.6346567304423034,-1.0516325392930508,0.5697969820759357,-1.08091616123511,-0.646514124561137,0.24609335769001653,0.2552365196174142,0.7527093374550179,0.11801751488331379,-1.1520248133130848,-0.5515385156337327,0.25419639276783385,-0.293606224921491,-1.1365557627164349,0.5637534065313785,0.1739820434235761,0.7151915955803698,0.29535634637739505,0.200718970317513,-0.30557364667400383,0.06622095268996661,1.4255796274865677,0.7656059080080724,-2.1459854286567337,31225.0
0.2984602313556379,0.8495118147459763,-1.0820781957737668,1.1347673942746723,0.689198375405125,0.8051690435053427,-1.1267693241670569,-1.2299786884336412,1.1718515691047688,-1.1677186467422946,-1.1353247359444378,0.8296409224776479,0.811474549379256,0.6806517574491204,0.09656902673098959,-1.3444862534663662,-0.6931842268956461,0.8062581231312425,-0.14349050348612816,-1.2353130094441969,0.7438420103316739,0.5106345102580161,0.8314254328158253,1.0782512087820955,0.519303512260717,1.0560315996088079,0.7318371829704198,1.2420544325013478,0.46580805624672456,-2.0876019188527106,33331.0
0.32435581018136755,1.1284859845414237,-1.3129975865633252,1.504534910921635,0.7783587554463576,1.079513234102373,-1.318106756791615,-1.305057856961047,1.3996611513527546,-1.138996068196527,-1.2997886569001569,0.9467597405080989,0.98530977211415,0.3162784779700143,0.20551151769079137,-1.2275975458934196,-0.7561010100788186,0.974940765434151,-0.7481660468230813,-1.2395517305828574,0.9554858321477282,0.39704552482870503,0.5841582540715144,0.9986313136928942,-0.2111800414007108,1.75839849688919,1.1121975432010218,0.16287020191295695,-0.32817233766996384,-1.795526008417639,25259.0
0.45464314205876843,0.0848280444235581,-0.3697927251806417,0.2276812658766144,-0.25026153572050547,0.01999751776745369,-0.26804691561597116,-0.9977481754783512,0.135543412342202,-0.8891183884895042,-0.23971481226004138,-0.03870483783569056,0.04791120134078798,0.4470885758651978,0.7736884795881265,-0.9826685717780297,-0.510727239572921,0.049829408752014026,-0.7362284988018962,-1.079484446387448,0.9693544925819176,-0.502559809064734,-0.20596867457553966,-0.12546734492982636,-0.2242982927160952,0.8713401450915941,-0.6801690899832594,-0.1875485228215647,-0.33181803394974607,-0.9406952581615077,19075.0
0.3918889360002787,-0.6667467889811597,0.5648719567847718,-0.6375826450281341,-1.0591435788658559,-0.7985469022637987,0.6211369246841987,-0.7232694434806278,-0.6608276701447797,-0.6337207900360009,0.6299469698303996,-0.7770528139184739,-0.6825852813888917,0.27780694441205256,0.7180478474123582,-0.8757219377838763,-0.3153683238157134,-0.6870041024237277,-0.2986276915468825,-0.9203788579463267,0.9191611908359704,-1.2716704334561673,1.8012730072149419,-0.7821535879834509,-0.1330974822515246,-0.21234662893120793,-1.0223110779782116,-0.6042194901116117,-0.18211528349848582,-1.6189720156152867,32588.0
0.22780024104261506,1.0295319908699612,-0.9013551618547297,0.8751628534053728,0.47259500790417447,0.9303365775028538,-0.6639960601823358,-1.264594395373573,0.47391498267006466,-1.0267736288168832,-0.5607927674243738,0.1955723252827915,0.07979234865864845,0.5270078897603809,0.15110197178580936,-0.958909225637084,-0.7219353904483132,0.07957543185119532,1.6480378454597135,-0.8470500977084826,-0.8715594493721105,-0.02616551399420142,0.6497020142836275,0.32053579000253446,0.018156689671749625,-1.6067486950716765,-0.45634056432938874,0.3781665335337264,1.218296487421367,0.8407386622802143,21782.0
0.3064945970933703,-0.3429890252444212,0.7813717693049461,-0.8078811786932825,-0.9179730912652951,-0.623874796461319,1.0216508851724457,-0.7850129459275446,-1.0500683294995643,-0.6746434054496753,1.0982844152925737,-1.0628552592992255,-1.1169651420640005,-0.42885771034271913,0.11752127431534493,-0.680205644798514,-0.3576068889914586,-1.1160922674233436,0.9173229932423554,-0.555756336091309,-1.4547165550005159,-1.157908782619188,-0.9400303902182473,-0.9794853130318666,0.2757142256594761,-1.0103130219201835,-1.6897163766124823,-1.76272658038275,1.0036038964890344,-0.1447786073833789,22886.0
0.3182152353278041,-0.20859746737779308,-0.11822719000684744,-0.03235291518511998,-0.37197997377128755,-0.2605985438874756,-0.08777243607715231,-0.9077598453156859,-0.013066971362463643,-0.9051058686775214,-0.08935522548873111,-0.24906835487384385,-0.20714781325128626,0.21698131251799507,-0.03795508157095185,-1.0192206592359008,-0.44445464205074314,-0.21584999352023124,0.06356613778340497,-1.0204449696858051,0.5943480758805678,-0.4495537917336665,0.49110957717191045,-0.22924733089707,0.5354322433167453,-0.2638911349446914,-0.3249042010206033,0.11351854530928834,0.7728468826421735,-0.6508642736897067,21794.0
0.24441413992100194,-0.3415355348173567,-0.30526440475142896,0.1585809554917123,-0.3830115800292959,-0.4056074891532204,-0.36237737463280223,-0.859643575445436,0.2939276839135043,-0.9491353603034364,-0.39365433611334494,-0.2522872328996021,-0.1696065140066349,0.8438610837837301,0.13260122171702032,-0.9734861882352348,-0.40993920397917927,-0.1787105165668464,0.03532242585438561,-1.1017723721575508,0.47913270451967704,-0.3004599972670442,-0.13940379368953476,-0.3945950030303651,0.3143958775658812,0.7653407206461185,-0.6520505293615073,0.39970444570516445,0.6928304202583329,-0.8061755976468594,25125.0
0.050666020103318575,0.06809411687728639,-0.7354193085473215,0.6562225507046883,0.008205795139693857,-0.008888875042396209,-0.8607756628233445,-0.9886669217085254,0.8807765277884892,-1.0477472721581607,-0.9092948284794021,0.2122941517847121,0.25093504543472844,1.126643019618041,-0.34188214222300156,-1.2532132450035447,-0.503934150859229,0.2371932900164512,0.3370894442939229,-1.200308748989141,0.8548868179321932,0.050488738422615836,-0.7111158122085436,0.3454401082363348,-0.1572983308130111,1.3604427540333652,0.7261442339296184,0.7759609979062184,-0.07158399738312904,-2.532033223296158,31666.0
-0.11373907133892891,0.9075435043651295,-1.2992902619571354,1.481242945021208,0.8116278248945005,0.8106093422405887,-1.4058424622698265,-1.2314961026873958,1.5903645532664474,-1.2286076942200974,-1.4296499294501883,0.9662324049705845,1.0207119574324224,0.07049426813170268,-0.1977691111294124,-1.2791020460631968,-0.6944355443655912,1.0043335869169823,-0.42405520431328847,-1.3339244676085158,0.8213383666734719,0.7587877860181439,-0.21691989116764357,0.9438708742632326,-0.026467061780322893,1.05726737585367,0.4722416527410452,0.5017874726307732,0.09156742516554241,-2.3529377994837293,32933.0
0.0142913099994645,1.0754078267864418,-1.3769121449518542,1.6155917348203492,0.9091730831413131,0.9762527148650875,-1.4815497449441277,-1.2771394837208787,1.6996292745490562,-1.230870250116834,-1.501019401584248,1.1037450521802865,1.1566628569689377,-0.6868329427468126,0.19285649380687753,-1.3214014919342316,-0.7324627713577949,1.1373772736996395,-0.4361385730237248,-1.3490168525874517,0.8731095085286613,0.7682045694379909,-0.5901140726683491,1.1404405314423707,-0.1712270824762506,-0.37386646876485946,0.4085907912451925,0.6895975679153309,-0.05907454503931302,-2.360262025861349,34200.0
0.29931990072157244,1.2449522299800722,-1.4503582138971793,1.7484438379429676,1.0058632645630736,1.1439292273340922,-1.5545646532398667,-1.3222709436633808,1.8087062448395435,-1.2331321020556996,-1.5701553492356375,1.2420908988271828,1.2933497691273683,1.0263011895523142,0.713676910486069,-1.3635244347178572,-0.7708221968839576,1.2710330388371105,-0.44824778008998534,-1.3640870923334376,0.9256075973604961,0.7776326037541501,-1.0036471164504952,1.3405521993614387,-0.31525913240760345,-1.6843464272542144,0.2073096016714179,0.8735756676382553,-0.21598785052697275,-2.3675909441130822,35467.0
0.33319681304026416,1.41616569503541,-1.5199078277139282,1.879768763113054,1.1017159155910385,1.3136316268030315,-1.6249913342503002,-0.7596952827672622,1.9175795489722627,-0.6630397647172189,-1.6371321352819486,1.3812391577565646,1.4307380610194704,-0.36096080414040527,1.1588194384768031,-0.7700484638118175,-1.7613558035866912,1.405271688599301,-0.46038291195435077,-0.7438123407517999,0.9788389801470216,0.7870718920575996,-1.465097729746283,1.5440367484869717,-0.4585512344608847,-1.7453789742304555,0.2693112293432392,1.0539062533994255,-0.37953158790647684,-2.3749245631256026,27779.0
0.6268711240079541,0.4031602837813736,-0.10974812787815072,-0.04070143766345692,0.12280065653290861,0.28797479248812574,0.07148203592367404,-0.5730317341554862,-0.2173577453227982,-0.5294448866485622,0.12665433248118474,-0.013618394625801744,-0.05570170652565352,-0.22552687381259456,1.3508120930064926,-0.5089372557644739,-1.2707100643452691,-0.06116718916266828,1.4341134637529216,-0.4740202977188126,-0.9348189693221636,-0.05635473883921754,-1.3138252052993138,0.011401011094389847,0.39169707665123094,-0.3139858159700401,0.4400213588693422,0.15382637426778387,1.834156997698616,-2.22481543568859,23370.0
0.7345179932355117,-0.149253361348062,0.21371218869910322,-0.3419111736804649,-0.4619248621452537,-0.3458188283350583,0.37081627312221477,-0.44602564394842487,-0.4756614366625247,-0.443966695449016,0.41455282317583025,-0.6698730792745093,-0.7580457801347115,-0.35949654582360785,1.091268009289871,-0.4497300284724114,-0.9730646581873007,-0.7645386900239268,-0.8638362751274062,-0.3386468801691394,-1.4782431459383678,-0.538831375418658,-1.2591429482682095,-0.5209521470207227,0.24388894700884603,0.7805100862729211,0.46240657361297605,-1.7324473414728583,1.160003762529428,0.7784239090276722,18032.0
0.7694876022147742,-0.789280194602648,0.5709438708167653,-0.6424661331089391,-0.928496463905751,-0.9578336101664419,0.5177028925469748,-0.3129580160549991,-0.540046389023368,-0.3899604710886312,0.4886759546341873,-0.8436734883532858,-0.7728137611409552,0.05360082008574542,0.5655215081169205,-0.40255753548458245,-0.6875045764440664,-0.7790580843518595,-0.11378267989820055,-0.468938145994951,0.641345507510994,-0.821742914923723,-1.438249155872164,-0.9854342085798333,0.096786732968468,0.9756445025545937,-0.8644306577985729,0.726127946904687,0.2891444903506693,-1.3945040832885562,22255.0
0.6132433346253542,-0.2855758588663805,-0.36830331901290736,0.22606638034890938,-0.4553966536826443,-0.3984741256748657,-0.40113781652479175,-0.4350078821377756,0.3249426497769832,-0.4575190978159409,-0.42304221468803843,-0.28422660553055057,-0.19224132442707212,0.9026579150595826,-0.22486254050964005,-0.501365956466795,-0.9484529613121656,-0.20375003873497163,-0.3688538076595611,-0.5638926401959169,0.8616331518380208,-0.46520615075976124,-1.465097729746283,-0.40913564006812225,-0.02338182708167222,0.7671555653278508,-0.24490481818197418,0.8683175753259572,-0.3399062452702127,-1.0452941173200792,26277.0
0.41046021237317476,0.21259507481410372,-0.8442873088746059,0.7979087922920954,0.15630495649369627,0.1810377338702385,-0.9420517282320258,-0.5522900754436646,0.9669899861475717,-0.5610643035941736,-0.9781803638066998,0.3532342994400646,0.3891936424340326,1.0728154117016504,-0.4608351996951649,-0.683276611351156,-1.2202662154951287,0.37010466846185225,-0.16387569738872676,-0.6389490060591078,0.9210316036535571,0.1332222818321793,-1.3388291283052878,0.4955349969159553,-0.23823482972603377,-0.30439752013560634,0.7408289993689304,1.5116770927307137,-0.6310763167705346,-2.0532536393496033,26705.0
0.27014578767311764,0.26664871706407123,-0.8309125603221226,0.780107890959262,0.15055619597060874,0.1990409562322488,-0.9190323299939893,-0.555800571387857,0.9339794458076585,-0.5555664757735799,-0.9520015692338427,0.2963448455754857,0.2783695213987442,1.2447940490861376,-0.3375227407607621,-0.7115424613349951,-1.228751188715267,0.2617750191687603,-0.07561148011789127,-0.5980818972602067,0.5039559052489072,0.0998204646204212,0.06272529022496007,0.594987216238255,0.008798635777986794,-1.3337487790324947,0.4687913804925149,0.44748869209951014,0.01722505401702084,-2.2069882331373663,24548.0
0.11521614480541148,-0.0037373430794111198,-0.669598033115123,0.5739539132317157,-0.13269167902291232,-0.0429002499763402,-0.7060780417388691,-0.5079763290895515,0.6586818284177017,-0.503916540644062,-0.7239680398911574,-0.007703410628741668,0.012175697067898816,1.4185831163661182,0.041831562499856104,-0.5996071937840349,-1.1149532046176016,0.006800058584423013,-0.22962628606129887,-0.5602362124705161,0.8322843000662068,-0.20499154785635548,-0.005373135359566112,0.09341340641022496,0.38906959457964013,-1.2406261934269205,-1.4879804054323813,0.07708245240025613,0.30649654782574465,-0.9518667086822511,27672.0
-0.10468518965338677,0.38950416733575755,-0.40274091856080085,0.2636527745508982,0.16804286227146412,0.16872253567150938,-0.31687181059392217,-0.549884326157834,0.1907118472315758,-0.567562090468314,-0.2940715982924602,-0.009819593847998655,-0.056154687839425156,0.3921162258538661,0.14499115740237964,-0.5229365047405437,-1.214463703488433,-0.06647410146495628,0.8082410459811136,-0.4931149943076599,-1.0810931893309041,0.1729392175962838,-0.05074939282494223,-0.011304992700411284,0.9462296317188413,-0.30328802196054727,-0.7793698712472814,0.7393181081885679,0.08151216898167445,-2.5002951340133723,19143.0
-0.10680610389573615,-0.6587151152408313,1.143685880038389,-1.080190601439095,-0.8728107742130022,-0.8037163888014125,1.2771600858247174,-0.3475451563344846,-1.2358525100079665,-0.3774738917223868,1.321895514622989,-1.0790513259354728,-1.1069174489081524,-0.16569276159754862,0.2083362595931419,-0.28887158752853326,-0.7593550033656691,-1.108825345168282,0.25010148478226635,-0.28465021335282814,-1.4007834308237126,-0.8848014095152448,-1.3117484062328142,-1.1755059750238688,0.4281075986609043,0.6618016513348672,-1.1216641528972326,-1.7110688505767375,0.07143558997774979,-1.341107285163131,28749.0
-0.1900652267481439,0.5275199833870281,-0.9934047346618184,1.0044254079694608,0.4607715985548909,0.4900427127059164,-1.0428615099052956,-0.6115193677424066,1.0675963315540216,-0.6043683760990285,-1.0564835375105996,0.5507527356178762,0.5685933118875736,-0.810014409579292,-0.12973484621767586,-0.6481956891300389,-1.366339180048564,0.5665761871278047,-0.3728805805760026,-0.6404534050787803,0.7832836958849524,0.4028609795727921,-0.6263368155472031,0.5879088768691788,-0.08169100324445175,1.5478518221470696,0.3851362314305474,1.3765242006510885,0.0613313808028372,-2.1742683253092774,29133.0
0.023029250987801016,0.577029619032711,-1.1458987277609545,1.232375915959571,0.4773072196539746,0.5174971571178664,-1.217024041266317,-0.6166794212382735,1.3059720912480215,-0.6046901281287673,-1.2334179418347364,0.5527516318776969,0.5603094363423953,-0.30311385291100945,0.056469751343515284,-0.6496012509047949,-1.3793658224507517,0.5602930694256083,-0.3683623984172368,-0.633081188735002,0.4714489796577945,0.4049082691866524,-0.19271442749132078,0.6100051804848398,0.7434620790196822,0.9898628961533912,0.7345769387976524,0.49405069205695396,0.48041740546417583,-1.930569741726864,28655.0
0.16327874709314036,0.5154244724900694,-0.745222548192559,0.6686882446885531,0.427805085114947,0.44122899543134847,-0.7230727878665669,-0.6023045234466822,0.6503928256934983,-0.6026578164074058,-0.7168258458830734,0.46914586555390453,0.5216242154402541,0.19952393157368806,0.12216896912924988,-0.5670312746125813,-1.3431985335664176,0.5234474116249986,-0.286420702372317,-0.636111374799893,0.86777680979372,0.39198772751749333,-0.7218452246163711,0.28954402128744866,0.061977835217100215,-0.3275872002863314,-0.7061610871965851,-0.5527818740842034,-0.5552721602228909,-0.36253005784386744,32127.0
0.21240465887642743,0.9684260647464887,-1.2496442768078695,1.3983751142933343,0.9473611775628005,0.9428913732850923,-1.3012517582102117,-0.6946306239117795,1.4077874699049733,-0.677932585374992,-1.3054640558944557,0.9802651909791018,1.016430417722976,0.2541352425147106,0.5617842468310347,-0.6436198968183836,-1.5823782033223286,1.0097279874798633,0.5236338524897518,-0.6930672560715184,0.6749826402702881,0.8881271066520188,1.149286823679182,0.8514913909632782,0.603008134286874,-1.6113347075064473,0.8265462207734033,-0.4940656436800765,-0.6317526488316816,-2.2693907241079168,21128.0
0.32563922571933207,-0.42196115817071045,0.16488972745805494,-0.2984377028206701,-0.4739229489519373,-0.4527289917542511,0.23317786406015986,-0.4235750450124093,-0.3245793656851004,-0.46212968259770826,0.24423395901590095,-0.460140765957416,-0.38928733017885003,-0.01889980020184031,0.7228532430006748,-0.40655706852958895,-0.9231065270072938,-0.3969181967588551,-0.010249698950694427,-0.5010759074723334,-0.29950541745035203,-0.43991483476338467,1.200875703183216,-0.6981548662874244,0.26067966951608174,-1.079215003944564,-0.5257296066456872,-0.31924267604018336,0.57450541144308,-0.7818240040421821,24051.0
0.25401669745622374,-0.06531692942257505,0.2777793778124384,-0.39800205797967464,-0.3449324128607994,-0.312378077862601,0.4150378374400321,-0.4529835612240858,-0.507715740489444,-0.48133889935808,0.45134610362796,-0.544432844289825,-0.5858689635820185,0.3783092183858663,0.34536851732134893,-0.42091759493307007,-0.9887022367527645,-0.5914642536446914,0.6021900010130038,-0.3969616051564526,-1.4915754844856015,-0.3332025432607411,0.061999881469668915,-0.5836935166321713,0.2273291926344591,-0.25904046169676553,-0.22824236600865078,-0.21267822304875442,0.6927319297043886,-2.3610618354298594,24186.0
0.17892300736500222,-0.04861691585147354,0.0116761576187429,-0.1575764982154579,-0.4214195883785619,-0.4316439349433284,0.19235512831170565,-0.4280279626408189,-0.32616748869252815,-0.4780084710691191,0.2459965770124791,-0.7503548105912016,-0.789312008398166,-0.678755808247131,0.13486088417939293,-0.309662616637596,-0.9329554341935005,-0.7985616099754925,0.6419258869167246,-0.3408974310259626,-1.518504555991477,-0.3518594228587914,-1.3179819614574515,-0.9542545407985914,0.19401488615049664,0.7587050372891327,-0.6662975072310071,-0.815413715399142,0.8068504941396241,-0.6111376685521035,23778.0
0.2837142761877237,-0.0990268110480183,0.23290172525145444,-0.3588232517586585,-0.2881986963102365,-0.27682119505846203,0.3749810041902132,-0.4603486681221075,-0.4743462787912499,-0.49516287036721507,0.4130479536534093,-0.4968816678619595,-0.5286630171549436,0.5178892839233352,-0.21688268269830255,-0.40267988235731855,-1.0053357284043016,-0.5217486205062475,0.6813599380357965,-0.41606153203133966,-1.2692406840648651,-0.2550602016835447,-0.06424858042844117,-0.6170403767984436,0.16073687626123528,1.255858958317889,-0.8208153795233881,-1.4236543307781013,0.9170521698679315,-2.1981421669250927,20388.0
0.18040877805866637,-0.5107406048765645,-0.38284755895336486,0.24187713670785588,-0.5762960131255643,-0.5507141343720383,-0.366700559344325,-0.40271604529933047,0.26970875140244116,-0.44332906192969607,-0.37053441889321176,-0.6233718169890737,-0.6086507279519587,0.5679810870671402,-0.10109928890964869,-0.4171689185531066,-0.8773592811399107,-0.60381779682175,0.7204957218809248,-0.44118291754062533,0.5345564440793024,-0.5422691596911937,-0.29610167014610983,-0.7225638081925247,0.1274952901864952,0.7281230963975779,-1.1096633383622028,-1.6734810371775541,1.0235169417567427,-2.089417912446871,23008.0
0.002140783543244365,-0.19366325092723646,-0.03432574651304618,-0.11387403197243116,-0.3935070002136706,-0.3513429231769884,0.03737649287201752,-0.4448733355098937,-0.14630214521161516,-0.4711893988654551,0.050312890368721115,-0.4099004343786766,-0.3760654462945693,0.5056532220523828,-0.2607195151252846,-0.4367082677304246,-0.9704820148325958,-0.3697483076931071,0.7593367488576203,-0.48852002047128545,0.6212058588242828,-0.38985570838856326,-1.0058922476899859,-0.5603542719924822,-0.08737827637601193,-0.2553754457582227,-1.1896644712948592,1.1408057580330178,-0.10108069622373624,-1.8876918267998337,20805.0
-0.11063001209852442,-0.4607877306781826,0.24373144843585096,-0.36832510175988337,-0.6301881492932115,-0.6025672777131434,0.17021992482552376,-0.391565264336014,-0.2219976968305774,-0.4332245672929203,0.13168368399165412,-0.48155056803931423,-0.4632439068939807,0.964358545516194,-0.3114022627162966,-0.5846884756692265,-0.8531627793491128,-0.47369492251090994,0.03233359800768793,-0.5066967413705329,0.5688330364024595,-0.5964337776542279,-0.9790338983589258,-0.32239407436935724,-0.3470082683866586,-1.0189424591606742,0.22154687704302406,1.166896071523197,-2.4480976306153512,-2.1341172714380994,19425.0
-0.3312065178099604,-0.6253513873611353,0.11039569090535395,-0.24913081949603796,-0.660289071745556,-0.6310815780902476,0.029897658789782903,-0.38539963533679455,-0.08802761722534838,-0.42739145355236924,-0.011337644610320132,-0.5101885385542307,-0.4816523638224965,-0.4405011286271574,-0.4379058968661124,-0.5689168419122387,-0.839860120480631,-0.49651223539587847,0.23688710711684005,-0.504503773595717,0.6558039833483092,-0.6274341556913233,-1.4468218253205452,-0.3817639743447979,-0.3276118437646344,-1.0073909468038984,1.1410909331474937,0.4319138483317312,-2.467416149922474,-1.4260729059354076,23872.0
-0.363748204887706,-0.08742900498169474,0.09710400592499456,-0.23697465994613992,-0.3133735139469711,-0.2133318642688679,0.28686986123642894,-0.47341583675622534,-0.41307597436564075,-0.47251237935122553,0.34336351603881793,-0.5505646053820917,-0.5982902265359874,-0.08103272270158621,-0.4784497572974673,-0.3969739942775117,-1.0350534644290441,-0.6091323257130963,0.39594372746132067,-0.37263505795921753,-1.1462911865888152,-0.382505357561439,-1.465097729746283,-0.6011604240824802,0.3038392566821557,-0.26829970808004877,-0.2276090977818367,-1.6535061485740012,0.3581345899219321,-1.7208127757386438,23944.0
-0.36715896829970873,-0.078539000441799,0.37452506219986403,-0.4807729533874086,-0.33824668507335953,-0.27480948918899345,0.6048761840849535,-0.46076435192813125,-0.6996457561930985,-0.47591346814957564,0.6759029163296477,-0.6656114406023109,-0.7105547415565706,-0.06418451492606143,-0.4420837218007537,-0.32225042109253016,-1.0062770068941005,-0.718453110170523,0.5503651469006966,-0.3435294989476074,-1.5133222342227663,-0.3635620204921898,-1.4158298754016518,-0.8483390065192291,0.4143247077881226,0.7984044307524942,-1.0208128747046408,-1.7589353808730248,1.1311115317005087,-2.1177151173635833,28149.0
-0.37176725068199423,0.45047729413921545,-0.8665937969098733,0.8278521942271811,0.44124722249276965,0.41456957787557763,-0.8858973346761403,-0.5972498876332911,0.8595480048700078,-0.612239519389418,-0.8920754177579748,0.4697600651554709,0.5147365558592278,-0.11503748364358533,-0.3085281178753273,-0.5861604967408229,-1.3305712574510442,0.5021275067274906,0.7003590412337735,-0.63446506163993,0.5239527871558765,0.45313193257302753,-0.8864369451912468,0.3368822580296568,0.5251967239534339,1.5200764664943693,-0.490919343241571,-0.02903818336379611,-1.8559720237391708,0.34293858487029194,23655.0
-0.28801549025592815,-0.11418796399505485,-0.5231844925890388,0.3993511363118032,-0.22288077916075247,-0.1481547251063128,-0.517739908679959,-0.4867204849753296,0.4325866514563473,-0.492488868567851,-0.5231388315292139,-0.0815429106536123,0.014318094207414742,-0.529879352216797,0.07445379581946239,-0.500396590598296,-1.065586360295728,0.001201410980823892,0.34620719187982263,-0.581632246112132,0.8844153244583238,-0.27026383392057773,0.13382082730695993,-0.2632783006994652,-0.34285811801359795,0.8300014262401496,-0.057311913533038536,0.4647166762152835,0.5123531260215295,-0.5615255495511209,19718.0
-0.22470170489724747,-0.5905909421391228,-0.01904045695219734,-0.12847126886858967,-0.6746557021387414,-0.6279935945949529,-0.13164216280063631,-0.38606851427887817,0.0794947974431742,-0.4207946656882599,-0.1836810352774376,-0.4517031907230422,-0.4080214724393975,-0.21047104305389022,0.06471723582223085,-0.5967682613320833,-0.8413006471967248,-0.417526997962248,0.2685094661918928,-0.5367195807980113,0.8567255134008256,-0.6622579147577424,-1.465097729746283,-0.30973457496742435,0.030946673442902035,-0.22897349165566866,-0.22258817491188396,0.12138739010498908,0.9850052700928187,0.15990045840486453,21112.0
-0.2884590545479389,-0.42388720672586266,0.13067789798255355,-0.267581311989744,-0.46419144995432715,-0.4466757804819024,0.11140251249001026,-0.42485469075776816,-0.18456690996078212,-0.46460607442861934,0.0912656402988788,-0.3995814289474201,-0.39402731432190147,-0.4795948160002729,-0.12276056779413895,-0.5528364909156448,-0.925933818943844,-0.4009312484110888,0.2030342228036963,-0.49807580807358026,0.0760648457545919,-0.4262793537436592,-1.4393197713403048,-0.3005578357023111,0.30652993995460476,-1.0816350917810589,0.23440047009421452,1.1326937189733972,-2.7120218534776934,0.19748081788982413,17886.0
-0.2825359350280834,-0.8063336364215294,1.2920793617349562,-1.1898112895767365,-1.0559756807754546,-0.909853273898347,1.4966046082375941,-0.3238085554750198,-1.4480251693091788,-0.32120527795822046,1.5671753326904037,-1.3050520029322732,-1.31322463714942,-0.6451993529104734,-0.42590860946621834,-0.1517236981827514,-0.7098737536092667,-1.3077153519554012,0.2345689666277468,-0.2175324919170362,-1.5123858027940567,-1.158237324187193,-1.3440574926081823,-1.549106599451886,0.28247702150254606,-0.8930043458062696,-0.08778629454619669,-1.4600911837054156,-1.7893531106198333,-1.3262454901433067,18097.0
-0.3121743378760806,-0.781680079796998,1.5204521192778553,-1.3609070685709297,-1.1755306709917224,-1.1219075480095027,1.6110399053049238,-0.2752667939741434,-1.5235705297385846,-0.3149368940490431,1.6495739090718173,-1.3452446862785998,-1.3396923662031268,-0.10333886929766808,-0.6660006482218677,-0.18950689994898362,-0.610987999007895,-1.33819925343048,0.26591959236336893,-0.24388291518914834,-1.4268039244321666,-1.1876259016368744,-0.5872309968819753,-1.5366040805464978,0.25844274884821156,-0.18002242718404327,-0.41539856052574975,-1.6137050481370778,-1.0132391295935195,-1.3408413595552287,14055.0
